index,Cost,Ad Responses,Location Participation
0,2513.951487895606,7858,0.7198598875677943
1,2381.963717277497,7930,0.9421353324866422
2,2431.6715666758832,7935,0.16705673828844228
3,2451.0913922753907,7964,0.9638489742093432
4,2600.7382427226917,8028,0.43428510620345057
5,2399.772968616393,7836,0.9500949055255372
6,2542.2638819692756,7941,0.9689506608872832
7,2549.0565798473945,8060,0.8846181149885388
8,2493.214902885517,8012,0.21965500444151137
9,2722.6277850788915,7937,0.9693549220864729
10,2596.2510054391855,7947,0.8169077310794306
11,2529.357130968076,7820,0.7410866673485967
12,2528.8835551592238,8152,0.7708454056266225
13,2388.4041461555075,8153,0.6461473436063778
14,2504.8229669419725,8161,0.7651148984793075
15,2463.814642078652,8012,0.7057479963340255
16,2422.7641437906677,8045,0.828316280769161
17,2323.07499300741,7979,0.7225548853084572
18,2607.974054340204,8179,0.956626699062744
19,2341.156045344801,7972,0.6960235178090355
20,2424.656979320516,8018,0.5701693662070895
21,2390.1814819440815,7855,0.7986633094069335
22,2534.307892899913,8011,0.8615071728078971
23,2542.363625701102,7946,0.97639145490298
24,2473.4806314227126,8115,0.899503995244543
25,2569.5042567591636,8049,0.9972767129289183
26,2528.3711880652304,8050,0.6888314400748564
27,2383.196998768919,8055,0.8510803441459404
28,2482.918113852415,8097,0.2619367475808139
29,2502.3314578998925,7890,0.6727857816393744
30,2505.348966813689,7963,0.9681880117388876
31,2634.747946671054,8022,0.6865243592788092
32,2487.249126914903,7853,0.915409850154034
33,2557.612230091445,8114,0.6644759133878396
34,2506.5663068217996,8018,0.9106694370772888
35,2511.7380257066875,7962,0.6182976468835101
36,2468.040371218114,7823,0.5729421369968293
37,2652.059980647001,7884,0.9355665335340679
38,2492.13804594791,8016,0.8396976156556913
39,2524.6783714430435,7951,0.9664305057914292
40,2606.2628740633427,8069,0.5940445001258874
41,2451.615645528429,7975,0.6415888036512835
42,2543.361627765268,8059,0.8970675255336918
43,2595.0244078038013,7792,0.7028483694279434
44,2669.1105705595173,7935,0.8565090546292865
45,2417.024967830272,8042,0.7245785819976256
46,2590.2381717895864,7939,0.9152758029085989
47,2323.9994713029123,8044,0.7586003335497049
48,2457.71537363773,7985,0.8593273889803187
49,2495.2530690027356,7954,0.9544869089786668
50,2383.083403384589,8076,0.9575755536048569
51,2645.141051488497,7893,0.8223237864282107
52,2404.335887081128,7859,0.929918320569355
53,2562.446597670283,8032,0.6154341659831937
54,2463.313077054045,7876,0.49094304846318654
55,2590.9051605096756,8164,0.7945978387070889
56,2488.8895704803326,8022,0.8085869936545664
57,2508.282992347764,8077,0.5314327612372547
58,2667.192958923966,7992,0.7750008795312183
59,2480.8086197822054,7930,0.6646472991631157
